szavazas_id;szavazo_no;pozicio;jelolt
10;1;1;jeloltB
10;1;2;jeloltA
10;1;3;jeloltD
10;1;4;jeloltC
10;2;1;jeloltD
10;2;2;jeloltB
10;2;3;jeloltA
10;2;4;jeloltC
10;3;1;jeloltA
10;3;2;jeloltC
10;3;3;jeloltD
10;3;4;jeloltB
10;4;1;jeloltC
10;4;2;jeloltD
10;4;3;jeloltB
10;4;4;jeloltA
10;5;1;jeloltA
10;5;2;jeloltC
10;5;3;jeloltD
10;5;4;jeloltB
10;6;1;jeloltD
10;6;2;jeloltC
10;6;3;jeloltB
10;6;4;jeloltA
10;7;1;jeloltB
10;7;2;jeloltA
10;7;3;jeloltD
10;7;4;jeloltC
10;8;1;jeloltD
10;8;2;jeloltB
10;8;3;jeloltA
10;8;4;jeloltC
10;9;1;jeloltA
10;9;2;jeloltC
10;9;3;jeloltD
10;9;4;jeloltB
10;10;1;jeloltC
10;10;2;jeloltD
10;10;3;jeloltB
10;10;4;jeloltA
10;11;1;jeloltA
10;11;2;jeloltC
10;11;3;jeloltD
10;11;4;jeloltB
10;12;1;jeloltD
10;12;2;jeloltC
10;12;3;jeloltB
10;12;4;jeloltA
10;13;1;jeloltA
10;13;2;jeloltC
10;13;3;jeloltD
10;13;4;jeloltB
10;14;1;jeloltD
10;14;2;jeloltB
10;14;3;jeloltA
10;14;4;jeloltC
10;15;1;jeloltA
10;15;2;jeloltC
10;15;3;jeloltD
10;15;4;jeloltB
10;16;1;jeloltC
10;16;2;jeloltD
10;16;3;jeloltB
10;16;4;jeloltA
10;17;1;jeloltD
10;17;2;jeloltB
10;17;3;jeloltA
10;17;4;jeloltC
10;18;1;jeloltA
10;18;2;jeloltC
10;18;3;jeloltD
10;18;4;jeloltB
10;19;1;jeloltC
10;19;2;jeloltD
10;19;3;jeloltB
10;19;4;jeloltA
10;20;1;jeloltA
10;20;2;jeloltC
10;20;3;jeloltD
10;20;4;jeloltB
10;21;1;jeloltD
10;21;2;jeloltC
10;21;3;jeloltB
10;21;4;jeloltA
